94092342_3df693c2/gsvi_76_-8_-16_409.jpg,94092342_3df693c2/gsvi_76_-8_-16_409_line.csv,76.0,-8,-16,409.5813223017853
94092342_3df693c2/gsvi_60_4_10_554.jpg,94092342_3df693c2/gsvi_60_4_10_554_line.csv,60.0,4,10,554.2562584220408
94092342_3df693c2/gsvi_78_4_10_395.jpg,94092342_3df693c2/gsvi_78_4_10_395_line.csv,78.0,4,10,395.1670900912165
94092342_3df693c2/gsvi_68_18_13_474.jpg,94092342_3df693c2/gsvi_68_18_13_474_line.csv,68.0,18,13,474.41950992407686
94092342_3df693c2/gsvi_66_18_15_492.jpg,94092342_3df693c2/gsvi_66_18_15_492_line.csv,66.0,18,15,492.7567884206665
94092342_3df693c2/gsvi_72_5_14_440.jpg,94092342_3df693c2/gsvi_72_5_14_440_line.csv,72.0,5,14,440.4422145507756
94092342_3df693c2/gsvi_76_11_-3_409.jpg,94092342_3df693c2/gsvi_76_11_-3_409_line.csv,76.0,11,-3,409.5813223017853
94092342_3df693c2/gsvi_78_13_0_395.jpg,94092342_3df693c2/gsvi_78_13_0_395_line.csv,78.0,13,0,395.1670900912165
94092342_3df693c2/gsvi_46_-19_16_753.jpg,94092342_3df693c2/gsvi_46_-19_16_753_line.csv,46.0,-19,16,753.8727570636007
94092342_3df693c2/gsvi_58_-19_-13_577.jpg,94092342_3df693c2/gsvi_58_-19_-13_577_line.csv,58.0,-19,-13,577.2952816868557
94092342_3df693c2/gsvi_54_-19_-13_628.jpg,94092342_3df693c2/gsvi_54_-19_-13_628_line.csv,54.0,-19,-13,628.0353617616482
94092342_3df693c2/gsvi_54_-20_11_628.jpg,94092342_3df693c2/gsvi_54_-20_11_628_line.csv,54.0,-20,11,628.0353617616482
94092342_3df693c2/gsvi_66_-20_15_492.jpg,94092342_3df693c2/gsvi_66_-20_15_492_line.csv,66.0,-20,15,492.7567884206665
94092342_3df693c2/gsvi_76_-20_3_409.jpg,94092342_3df693c2/gsvi_76_-20_3_409_line.csv,76.0,-20,3,409.5813223017853
94092342_3df693c2/gsvi_56_-20_-20_601.jpg,94092342_3df693c2/gsvi_56_-20_-20_601_line.csv,56.0,-20,-20,601.8324689108263
94092342_3df693c2/gsvi_56_29_16_601.jpg,94092342_3df693c2/gsvi_56_29_16_601_line.csv,56.0,29,16,601.8324689108263
94092342_3df693c2/gsvi_64_29_-8_512.jpg,94092342_3df693c2/gsvi_64_29_-8_512_line.csv,64.0,29,-8,512.1070492931361
94092342_3df693c2/gsvi_76_15_-11_409.jpg,94092342_3df693c2/gsvi_76_15_-11_409_line.csv,76.0,15,-11,409.5813223017853
94092342_3df693c2/gsvi_68_15_-5_474.jpg,94092342_3df693c2/gsvi_68_15_-5_474_line.csv,68.0,15,-5,474.41950992407686
94092342_3df693c2/gsvi_78_15_7_395.jpg,94092342_3df693c2/gsvi_78_15_7_395_line.csv,78.0,15,7,395.1670900912165
94092342_3df693c2/gsvi_62_21_-13_532.jpg,94092342_3df693c2/gsvi_62_21_-13_532_line.csv,62.0,21,-13,532.5694343521658
94092342_3df693c2/gsvi_56_21_0_601.jpg,94092342_3df693c2/gsvi_56_21_0_601_line.csv,56.0,21,0,601.8324689108263
94092342_3df693c2/gsvi_78_9_-4_395.jpg,94092342_3df693c2/gsvi_78_9_-4_395_line.csv,78.0,9,-4,395.1670900912165
94092342_3df693c2/gsvi_60_9_5_554.jpg,94092342_3df693c2/gsvi_60_9_5_554_line.csv,60.0,9,5,554.2562584220408
942a2342_e6f293c2/gsvi_62_10_7_532.jpg,942a2342_e6f293c2/gsvi_62_10_7_532_line.csv,62.0,10,7,532.5694343521658
942a2342_e6f293c2/gsvi_78_40_14_395.jpg,942a2342_e6f293c2/gsvi_78_40_14_395_line.csv,78.0,40,14,395.1670900912165
942a2342_e6f293c2/gsvi_72_7_3_440.jpg,942a2342_e6f293c2/gsvi_72_7_3_440_line.csv,72.0,7,3,440.4422145507756
942a2342_e6f293c2/gsvi_74_7_-19_424.jpg,942a2342_e6f293c2/gsvi_74_7_-19_424_line.csv,74.0,7,-19,424.6543429185312
942a2342_e6f293c2/gsvi_74_-5_-10_424.jpg,942a2342_e6f293c2/gsvi_74_-5_-10_424_line.csv,74.0,-5,-10,424.6543429185312
942a2342_e6f293c2/gsvi_66_1_-19_492.jpg,942a2342_e6f293c2/gsvi_66_1_-19_492_line.csv,66.0,1,-19,492.7567884206665
942a2342_e6f293c2/gsvi_72_1_-15_440.jpg,942a2342_e6f293c2/gsvi_72_1_-15_440_line.csv,72.0,1,-15,440.4422145507756
942a2342_e6f293c2/gsvi_68_1_10_474.jpg,942a2342_e6f293c2/gsvi_68_1_10_474_line.csv,68.0,1,10,474.41950992407686
942a2342_e6f293c2/gsvi_48_-3_9_718.jpg,942a2342_e6f293c2/gsvi_48_-3_9_718_line.csv,48.0,-3,9,718.7317676493491
942a2342_e6f293c2/gsvi_44_-3_-12_792.jpg,942a2342_e6f293c2/gsvi_44_-3_-12_792_line.csv,44.0,-3,-12,792.0277930932148
942a2342_e6f293c2/gsvi_66_-3_-17_492.jpg,942a2342_e6f293c2/gsvi_66_-3_-17_492_line.csv,66.0,-3,-17,492.7567884206665
942a2342_e6f293c2/gsvi_58_-3_-10_577.jpg,942a2342_e6f293c2/gsvi_58_-3_-10_577_line.csv,58.0,-3,-10,577.2952816868557
942a2342_e6f293c2/gsvi_72_20_-11_440.jpg,942a2342_e6f293c2/gsvi_72_20_-11_440_line.csv,72.0,20,-11,440.4422145507756
942a2342_e6f293c2/gsvi_72_20_-13_440.jpg,942a2342_e6f293c2/gsvi_72_20_-13_440_line.csv,72.0,20,-13,440.4422145507756
942a2342_e6f293c2/gsvi_66_20_-1_492.jpg,942a2342_e6f293c2/gsvi_66_20_-1_492_line.csv,66.0,20,-1,492.7567884206665
942a2342_e6f293c2/gsvi_48_20_2_718.jpg,942a2342_e6f293c2/gsvi_48_20_2_718_line.csv,48.0,20,2,718.7317676493491
942a2342_e6f293c2/gsvi_62_-15_-3_532.jpg,942a2342_e6f293c2/gsvi_62_-15_-3_532_line.csv,62.0,-15,-3,532.5694343521658
942a2342_e6f293c2/gsvi_72_-15_3_440.jpg,942a2342_e6f293c2/gsvi_72_-15_3_440_line.csv,72.0,-15,3,440.4422145507756
942a2342_e6f293c2/gsvi_72_-15_-18_440.jpg,942a2342_e6f293c2/gsvi_72_-15_-18_440_line.csv,72.0,-15,-18,440.4422145507756
942a2342_e6f293c2/gsvi_66_-17_-5_492.jpg,942a2342_e6f293c2/gsvi_66_-17_-5_492_line.csv,66.0,-17,-5,492.7567884206665
942a2342_e6f293c2/gsvi_58_-17_19_577.jpg,942a2342_e6f293c2/gsvi_58_-17_19_577_line.csv,58.0,-17,19,577.2952816868557
942a2342_e6f293c2/gsvi_54_-17_-6_628.jpg,942a2342_e6f293c2/gsvi_54_-17_-6_628_line.csv,54.0,-17,-6,628.0353617616482
942a2342_e6f293c2/gsvi_70_-6_-17_457.jpg,942a2342_e6f293c2/gsvi_70_-6_-17_457_line.csv,70.0,-6,-17,457.0073621574767
942a2342_e6f293c2/gsvi_66_-6_11_492.jpg,942a2342_e6f293c2/gsvi_66_-6_11_492_line.csv,66.0,-6,11,492.7567884206665
942a2342_e6f293c2/gsvi_56_-12_-17_601.jpg,942a2342_e6f293c2/gsvi_56_-12_-17_601_line.csv,56.0,-12,-17,601.8324689108263
942a2342_e6f293c2/gsvi_62_-12_-6_532.jpg,942a2342_e6f293c2/gsvi_62_-12_-6_532_line.csv,62.0,-12,-6,532.5694343521658
942a2342_e6f293c2/gsvi_68_25_14_474.jpg,942a2342_e6f293c2/gsvi_68_25_14_474_line.csv,68.0,25,14,474.41950992407686
942a2342_e6f293c2/gsvi_76_25_-8_409.jpg,942a2342_e6f293c2/gsvi_76_25_-8_409_line.csv,76.0,25,-8,409.5813223017853
942a2342_e6f293c2/gsvi_78_25_14_395.jpg,942a2342_e6f293c2/gsvi_78_25_14_395_line.csv,78.0,25,14,395.1670900912165
942a2342_e6f293c2/gsvi_66_25_-16_492.jpg,942a2342_e6f293c2/gsvi_66_25_-16_492_line.csv,66.0,25,-16,492.7567884206665
942a2342_e6f293c2/gsvi_60_25_-18_554.jpg,942a2342_e6f293c2/gsvi_60_25_-18_554_line.csv,60.0,25,-18,554.2562584220408
942a2342_e6f293c2/gsvi_56_25_-18_601.jpg,942a2342_e6f293c2/gsvi_56_25_-18_601_line.csv,56.0,25,-18,601.8324689108263
942a2342_e6f293c2/gsvi_70_22_2_457.jpg,942a2342_e6f293c2/gsvi_70_22_2_457_line.csv,70.0,22,2,457.0073621574767
942a2342_e6f293c2/gsvi_64_22_17_512.jpg,942a2342_e6f293c2/gsvi_64_22_17_512_line.csv,64.0,22,17,512.1070492931361
942a2342_e6f293c2/gsvi_66_-1_-2_492.jpg,942a2342_e6f293c2/gsvi_66_-1_-2_492_line.csv,66.0,-1,-2,492.7567884206665
942a2342_e6f293c2/gsvi_58_-1_15_577.jpg,942a2342_e6f293c2/gsvi_58_-1_15_577_line.csv,58.0,-1,15,577.2952816868557
942a2342_e6f293c2/gsvi_62_-1_-7_532.jpg,942a2342_e6f293c2/gsvi_62_-1_-7_532_line.csv,62.0,-1,-7,532.5694343521658
942a2342_e6f293c2/gsvi_72_-1_-15_440.jpg,942a2342_e6f293c2/gsvi_72_-1_-15_440_line.csv,72.0,-1,-15,440.4422145507756
942a2342_e6f293c2/gsvi_76_3_-15_409.jpg,942a2342_e6f293c2/gsvi_76_3_-15_409_line.csv,76.0,3,-15,409.5813223017853
942a2342_e6f293c2/gsvi_70_3_9_457.jpg,942a2342_e6f293c2/gsvi_70_3_9_457_line.csv,70.0,3,9,457.0073621574767
942b2342_84ef93c2/gsvi_76_-28_-10_409.jpg,942b2342_84ef93c2/gsvi_76_-28_-10_409_line.csv,76.0,-28,-10,409.5813223017853
942b2342_84ef93c2/gsvi_74_-28_11_424.jpg,942b2342_84ef93c2/gsvi_74_-28_11_424_line.csv,74.0,-28,11,424.6543429185312
942b2342_84ef93c2/gsvi_66_-28_13_492.jpg,942b2342_84ef93c2/gsvi_66_-28_13_492_line.csv,66.0,-28,13,492.7567884206665
942b2342_84ef93c2/gsvi_70_22_5_457.jpg,942b2342_84ef93c2/gsvi_70_22_5_457_line.csv,70.0,22,5,457.0073621574767
942b2342_84ef93c2/gsvi_78_22_2_395.jpg,942b2342_84ef93c2/gsvi_78_22_2_395_line.csv,78.0,22,2,395.1670900912165
942b2342_84ef93c2/gsvi_76_-2_-9_409.jpg,942b2342_84ef93c2/gsvi_76_-2_-9_409_line.csv,76.0,-2,-9,409.5813223017853
942b2342_84ef93c2/gsvi_64_-2_11_512.jpg,942b2342_84ef93c2/gsvi_64_-2_11_512_line.csv,64.0,-2,11,512.1070492931361
942b2342_84ef93c2/gsvi_76_-13_-13_409.jpg,942b2342_84ef93c2/gsvi_76_-13_-13_409_line.csv,76.0,-13,-13,409.5813223017853
942b2342_84ef93c2/gsvi_78_-13_17_395.jpg,942b2342_84ef93c2/gsvi_78_-13_17_395_line.csv,78.0,-13,17,395.1670900912165
942b2342_84ef93c2/gsvi_56_-29_2_601.jpg,942b2342_84ef93c2/gsvi_56_-29_2_601_line.csv,56.0,-29,2,601.8324689108263
942b2342_84ef93c2/gsvi_60_-29_16_554.jpg,942b2342_84ef93c2/gsvi_60_-29_16_554_line.csv,60.0,-29,16,554.2562584220408
942b2342_84ef93c2/gsvi_68_-21_-7_474.jpg,942b2342_84ef93c2/gsvi_68_-21_-7_474_line.csv,68.0,-21,-7,474.41950992407686
942b2342_84ef93c2/gsvi_54_-21_0_628.jpg,942b2342_84ef93c2/gsvi_54_-21_0_628_line.csv,54.0,-21,0,628.0353617616482
942b2342_84ef93c2/gsvi_68_-21_3_474.jpg,942b2342_84ef93c2/gsvi_68_-21_3_474_line.csv,68.0,-21,3,474.41950992407686
942b2342_84ef93c2/gsvi_66_-28_3_492.jpg,942b2342_84ef93c2/gsvi_66_-28_3_492_line.csv,66.0,-28,3,492.7567884206665
942b2342_84ef93c2/gsvi_72_-28_10_440.jpg,942b2342_84ef93c2/gsvi_72_-28_10_440_line.csv,72.0,-28,10,440.4422145507756
942b2342_84ef93c2/gsvi_74_-28_-2_424.jpg,942b2342_84ef93c2/gsvi_74_-28_-2_424_line.csv,74.0,-28,-2,424.6543429185312
942b2342_84ef93c2/gsvi_72_-28_-3_440.jpg,942b2342_84ef93c2/gsvi_72_-28_-3_440_line.csv,72.0,-28,-3,440.4422145507756
942b2342_84ef93c2/gsvi_66_23_-7_492.jpg,942b2342_84ef93c2/gsvi_66_23_-7_492_line.csv,66.0,23,-7,492.7567884206665
942b2342_84ef93c2/gsvi_72_23_17_440.jpg,942b2342_84ef93c2/gsvi_72_23_17_440_line.csv,72.0,23,17,440.4422145507756
942b2342_84ef93c2/gsvi_74_23_9_424.jpg,942b2342_84ef93c2/gsvi_74_23_9_424_line.csv,74.0,23,9,424.6543429185312
942b2342_84ef93c2/gsvi_72_-15_-18_440.jpg,942b2342_84ef93c2/gsvi_72_-15_-18_440_line.csv,72.0,-15,-18,440.4422145507756
942b2342_84ef93c2/gsvi_62_-5_3_532.jpg,942b2342_84ef93c2/gsvi_62_-5_3_532_line.csv,62.0,-5,3,532.5694343521658
942b2342_84ef93c2/gsvi_70_-5_-17_457.jpg,942b2342_84ef93c2/gsvi_70_-5_-17_457_line.csv,70.0,-5,-17,457.0073621574767
942b2342_84ef93c2/gsvi_74_-6_6_424.jpg,942b2342_84ef93c2/gsvi_74_-6_6_424_line.csv,74.0,-6,6,424.6543429185312
942b2342_84ef93c2/gsvi_76_-6_-10_409.jpg,942b2342_84ef93c2/gsvi_76_-6_-10_409_line.csv,76.0,-6,-10,409.5813223017853
942b2342_84ef93c2/gsvi_70_-6_16_457.jpg,942b2342_84ef93c2/gsvi_70_-6_16_457_line.csv,70.0,-6,16,457.0073621574767
942b2342_84ef93c2/gsvi_62_-7_-13_532.jpg,942b2342_84ef93c2/gsvi_62_-7_-13_532_line.csv,62.0,-7,-13,532.5694343521658
942b2342_84ef93c2/gsvi_50_-7_-17_686.jpg,942b2342_84ef93c2/gsvi_50_-7_-17_686_line.csv,50.0,-7,-17,686.2422145630587
942b2342_84ef93c2/gsvi_54_-7_0_628.jpg,942b2342_84ef93c2/gsvi_54_-7_0_628_line.csv,54.0,-7,0,628.0353617616482
942b2342_84ef93c2/gsvi_50_-7_-4_686.jpg,942b2342_84ef93c2/gsvi_50_-7_-4_686_line.csv,50.0,-7,-4,686.2422145630587
942b2342_84ef93c2/gsvi_78_40_12_395.jpg,942b2342_84ef93c2/gsvi_78_40_12_395_line.csv,78.0,40,12,395.1670900912165
942b2342_84ef93c2/gsvi_58_12_12_577.jpg,942b2342_84ef93c2/gsvi_58_12_12_577_line.csv,58.0,12,12,577.2952816868557
942b2342_84ef93c2/gsvi_70_12_9_457.jpg,942b2342_84ef93c2/gsvi_70_12_9_457_line.csv,70.0,12,9,457.0073621574767
942b2342_84ef93c2/gsvi_64_-5_-2_512.jpg,942b2342_84ef93c2/gsvi_64_-5_-2_512_line.csv,64.0,-5,-2,512.1070492931361
942b2342_84ef93c2/gsvi_74_24_-12_424.jpg,942b2342_84ef93c2/gsvi_74_24_-12_424_line.csv,74.0,24,-12,424.6543429185312
942b2342_84ef93c2/gsvi_70_24_12_457.jpg,942b2342_84ef93c2/gsvi_70_24_12_457_line.csv,70.0,24,12,457.0073621574767
942b2342_84ef93c2/gsvi_72_24_-8_440.jpg,942b2342_84ef93c2/gsvi_72_24_-8_440_line.csv,72.0,24,-8,440.4422145507756
942b2342_84ef93c2/gsvi_76_1_12_409.jpg,942b2342_84ef93c2/gsvi_76_1_12_409_line.csv,76.0,1,12,409.5813223017853
942b2342_84ef93c2/gsvi_60_1_17_554.jpg,942b2342_84ef93c2/gsvi_60_1_17_554_line.csv,60.0,1,17,554.2562584220408
942b2342_84ef93c2/gsvi_58_-18_3_577.jpg,942b2342_84ef93c2/gsvi_58_-18_3_577_line.csv,58.0,-18,3,577.2952816868557
942b2342_84ef93c2/gsvi_54_-18_12_628.jpg,942b2342_84ef93c2/gsvi_54_-18_12_628_line.csv,54.0,-18,12,628.0353617616482
942b2342_84ef93c2/gsvi_52_-18_-7_656.jpg,942b2342_84ef93c2/gsvi_52_-18_-7_656_line.csv,52.0,-18,-7,656.0972293053748
94302342_bce393c2/gsvi_78_-20_-11_395.jpg,94302342_bce393c2/gsvi_78_-20_-11_395_line.csv,78.0,-20,-11,395.1670900912165
94302342_bce393c2/gsvi_72_-20_2_440.jpg,94302342_bce393c2/gsvi_72_-20_2_440_line.csv,72.0,-20,2,440.4422145507756
94302342_bce393c2/gsvi_74_-20_-3_424.jpg,94302342_bce393c2/gsvi_74_-20_-3_424_line.csv,74.0,-20,-3,424.6543429185312
94302342_bce393c2/gsvi_58_-20_-1_577.jpg,94302342_bce393c2/gsvi_58_-20_-1_577_line.csv,58.0,-20,-1,577.2952816868557
94302342_bce393c2/gsvi_74_-12_7_424.jpg,94302342_bce393c2/gsvi_74_-12_7_424_line.csv,74.0,-12,7,424.6543429185312
94302342_bce393c2/gsvi_70_-12_0_457.jpg,94302342_bce393c2/gsvi_70_-12_0_457_line.csv,70.0,-12,0,457.0073621574767
94302342_bce393c2/gsvi_54_-12_-16_628.jpg,94302342_bce393c2/gsvi_54_-12_-16_628_line.csv,54.0,-12,-16,628.0353617616482
94302342_bce393c2/gsvi_48_-12_-5_718.jpg,94302342_bce393c2/gsvi_48_-12_-5_718_line.csv,48.0,-12,-5,718.7317676493491
94302342_bce393c2/gsvi_72_37_-14_440.jpg,94302342_bce393c2/gsvi_72_37_-14_440_line.csv,72.0,37,-14,440.4422145507756
94302342_bce393c2/gsvi_70_37_-16_457.jpg,94302342_bce393c2/gsvi_70_37_-16_457_line.csv,70.0,37,-16,457.0073621574767
94302342_bce393c2/gsvi_58_37_3_577.jpg,94302342_bce393c2/gsvi_58_37_3_577_line.csv,58.0,37,3,577.2952816868557
94302342_bce393c2/gsvi_66_37_2_492.jpg,94302342_bce393c2/gsvi_66_37_2_492_line.csv,66.0,37,2,492.7567884206665
94302342_bce393c2/gsvi_74_-22_-2_424.jpg,94302342_bce393c2/gsvi_74_-22_-2_424_line.csv,74.0,-22,-2,424.6543429185312
94302342_bce393c2/gsvi_60_-22_-15_554.jpg,94302342_bce393c2/gsvi_60_-22_-15_554_line.csv,60.0,-22,-15,554.2562584220408
94302342_bce393c2/gsvi_78_-19_-9_395.jpg,94302342_bce393c2/gsvi_78_-19_-9_395_line.csv,78.0,-19,-9,395.1670900912165
94302342_bce393c2/gsvi_68_-19_-17_474.jpg,94302342_bce393c2/gsvi_68_-19_-17_474_line.csv,68.0,-19,-17,474.41950992407686
94302342_bce393c2/gsvi_74_18_-10_424.jpg,94302342_bce393c2/gsvi_74_18_-10_424_line.csv,74.0,18,-10,424.6543429185312
94302342_bce393c2/gsvi_72_18_-16_440.jpg,94302342_bce393c2/gsvi_72_18_-16_440_line.csv,72.0,18,-16,440.4422145507756
94302342_bce393c2/gsvi_64_20_-1_512.jpg,94302342_bce393c2/gsvi_64_20_-1_512_line.csv,64.0,20,-1,512.1070492931361
944c2342_99df93c2/gsvi_66_-5_1_492.jpg,944c2342_99df93c2/gsvi_66_-5_1_492_line.csv,66.0,-5,1,492.7567884206665
944c2342_99df93c2/gsvi_78_-5_-10_395.jpg,944c2342_99df93c2/gsvi_78_-5_-10_395_line.csv,78.0,-5,-10,395.1670900912165
944c2342_99df93c2/gsvi_76_7_13_409.jpg,944c2342_99df93c2/gsvi_76_7_13_409_line.csv,76.0,7,13,409.5813223017853
944c2342_99df93c2/gsvi_70_13_-4_457.jpg,944c2342_99df93c2/gsvi_70_13_-4_457_line.csv,70.0,13,-4,457.0073621574767
944c2342_99df93c2/gsvi_70_13_16_457.jpg,944c2342_99df93c2/gsvi_70_13_16_457_line.csv,70.0,13,16,457.0073621574767
944c2342_99df93c2/gsvi_58_15_-18_577.jpg,944c2342_99df93c2/gsvi_58_15_-18_577_line.csv,58.0,15,-18,577.2952816868557
944c2342_99df93c2/gsvi_66_-4_14_492.jpg,944c2342_99df93c2/gsvi_66_-4_14_492_line.csv,66.0,-4,14,492.7567884206665
944c2342_99df93c2/gsvi_58_-4_-11_577.jpg,944c2342_99df93c2/gsvi_58_-4_-11_577_line.csv,58.0,-4,-11,577.2952816868557
944c2342_99df93c2/gsvi_76_-4_-19_409.jpg,944c2342_99df93c2/gsvi_76_-4_-19_409_line.csv,76.0,-4,-19,409.5813223017853
944c2342_99df93c2/gsvi_78_-18_7_395.jpg,944c2342_99df93c2/gsvi_78_-18_7_395_line.csv,78.0,-18,7,395.1670900912165
944c2342_99df93c2/gsvi_68_-4_2_474.jpg,944c2342_99df93c2/gsvi_68_-4_2_474_line.csv,68.0,-4,2,474.41950992407686
944c2342_99df93c2/gsvi_78_-4_6_395.jpg,944c2342_99df93c2/gsvi_78_-4_6_395_line.csv,78.0,-4,6,395.1670900912165
95082342_1ef593c2/gsvi_76_-10_12_409.jpg,95082342_1ef593c2/gsvi_76_-10_12_409_line.csv,76.0,-10,12,409.5813223017853
95082342_1ef593c2/gsvi_70_12_-12_457.jpg,95082342_1ef593c2/gsvi_70_12_-12_457_line.csv,70.0,12,-12,457.0073621574767
95082342_1ef593c2/gsvi_78_33_19_395.jpg,95082342_1ef593c2/gsvi_78_33_19_395_line.csv,78.0,33,19,395.1670900912165
95082342_1ef593c2/gsvi_66_-10_-2_492.jpg,95082342_1ef593c2/gsvi_66_-10_-2_492_line.csv,66.0,-10,-2,492.7567884206665
95082342_1ef593c2/gsvi_72_-10_-2_440.jpg,95082342_1ef593c2/gsvi_72_-10_-2_440_line.csv,72.0,-10,-2,440.4422145507756
95082342_1ef593c2/gsvi_66_5_-19_492.jpg,95082342_1ef593c2/gsvi_66_5_-19_492_line.csv,66.0,5,-19,492.7567884206665
95082342_1ef593c2/gsvi_78_5_-15_395.jpg,95082342_1ef593c2/gsvi_78_5_-15_395_line.csv,78.0,5,-15,395.1670900912165
95082342_1ef593c2/gsvi_68_-24_-14_474.jpg,95082342_1ef593c2/gsvi_68_-24_-14_474_line.csv,68.0,-24,-14,474.41950992407686
95082342_1ef593c2/gsvi_60_-24_2_554.jpg,95082342_1ef593c2/gsvi_60_-24_2_554_line.csv,60.0,-24,2,554.2562584220408
95082342_1ef593c2/gsvi_68_-24_-5_474.jpg,95082342_1ef593c2/gsvi_68_-24_-5_474_line.csv,68.0,-24,-5,474.41950992407686
95082342_1ef593c2/gsvi_62_-16_2_532.jpg,95082342_1ef593c2/gsvi_62_-16_2_532_line.csv,62.0,-16,2,532.5694343521658
95082342_1ef593c2/gsvi_66_-16_-3_492.jpg,95082342_1ef593c2/gsvi_66_-16_-3_492_line.csv,66.0,-16,-3,492.7567884206665
95082342_1ef593c2/gsvi_76_-10_-7_409.jpg,95082342_1ef593c2/gsvi_76_-10_-7_409_line.csv,76.0,-10,-7,409.5813223017853
95082342_1ef593c2/gsvi_74_-10_3_424.jpg,95082342_1ef593c2/gsvi_74_-10_3_424_line.csv,74.0,-10,3,424.6543429185312
95082342_1ef593c2/gsvi_78_-10_-15_395.jpg,95082342_1ef593c2/gsvi_78_-10_-15_395_line.csv,78.0,-10,-15,395.1670900912165
95082342_1ef593c2/gsvi_78_-22_17_395.jpg,95082342_1ef593c2/gsvi_78_-22_17_395_line.csv,78.0,-22,17,395.1670900912165
95082342_1ef593c2/gsvi_44_-22_-11_792.jpg,95082342_1ef593c2/gsvi_44_-22_-11_792_line.csv,44.0,-22,-11,792.0277930932148
95082342_1ef593c2/gsvi_62_-22_-10_532.jpg,95082342_1ef593c2/gsvi_62_-22_-10_532_line.csv,62.0,-22,-10,532.5694343521658
95082342_1ef593c2/gsvi_74_-22_-14_424.jpg,95082342_1ef593c2/gsvi_74_-22_-14_424_line.csv,74.0,-22,-14,424.6543429185312
95082342_1ef593c2/gsvi_54_-1_-20_628.jpg,95082342_1ef593c2/gsvi_54_-1_-20_628_line.csv,54.0,-1,-20,628.0353617616482
95082342_1ef593c2/gsvi_70_-1_-18_457.jpg,95082342_1ef593c2/gsvi_70_-1_-18_457_line.csv,70.0,-1,-18,457.0073621574767
95082342_1ef593c2/gsvi_66_-1_-12_492.jpg,95082342_1ef593c2/gsvi_66_-1_-12_492_line.csv,66.0,-1,-12,492.7567884206665
95082342_1ef593c2/gsvi_66_-12_-16_492.jpg,95082342_1ef593c2/gsvi_66_-12_-16_492_line.csv,66.0,-12,-16,492.7567884206665
95082342_1ef593c2/gsvi_74_-12_-20_424.jpg,95082342_1ef593c2/gsvi_74_-12_-20_424_line.csv,74.0,-12,-20,424.6543429185312
95082342_1ef593c2/gsvi_58_-12_6_577.jpg,95082342_1ef593c2/gsvi_58_-12_6_577_line.csv,58.0,-12,6,577.2952816868557
95082342_1ef593c2/gsvi_70_-12_-9_457.jpg,95082342_1ef593c2/gsvi_70_-12_-9_457_line.csv,70.0,-12,-9,457.0073621574767
95082342_1ef593c2/gsvi_76_15_-13_409.jpg,95082342_1ef593c2/gsvi_76_15_-13_409_line.csv,76.0,15,-13,409.5813223017853
95082342_1ef593c2/gsvi_78_15_0_395.jpg,95082342_1ef593c2/gsvi_78_15_0_395_line.csv,78.0,15,0,395.1670900912165
95082342_1ef593c2/gsvi_66_21_-13_492.jpg,95082342_1ef593c2/gsvi_66_21_-13_492_line.csv,66.0,21,-13,492.7567884206665
95082342_1ef593c2/gsvi_58_21_12_577.jpg,95082342_1ef593c2/gsvi_58_21_12_577_line.csv,58.0,21,12,577.2952816868557
95082342_1ef593c2/gsvi_60_17_-12_554.jpg,95082342_1ef593c2/gsvi_60_17_-12_554_line.csv,60.0,17,-12,554.2562584220408
95082342_1ef593c2/gsvi_72_-21_-11_440.jpg,95082342_1ef593c2/gsvi_72_-21_-11_440_line.csv,72.0,-21,-11,440.4422145507756
95082342_1ef593c2/gsvi_62_-24_-16_532.jpg,95082342_1ef593c2/gsvi_62_-24_-16_532_line.csv,62.0,-24,-16,532.5694343521658
95082342_1ef593c2/gsvi_66_-24_-10_492.jpg,95082342_1ef593c2/gsvi_66_-24_-10_492_line.csv,66.0,-24,-10,492.7567884206665
95082342_1ef593c2/gsvi_78_-24_10_395.jpg,95082342_1ef593c2/gsvi_78_-24_10_395_line.csv,78.0,-24,10,395.1670900912165
95082342_1ef593c2/gsvi_62_-7_-19_532.jpg,95082342_1ef593c2/gsvi_62_-7_-19_532_line.csv,62.0,-7,-19,532.5694343521658
95082342_1ef593c2/gsvi_66_-7_2_492.jpg,95082342_1ef593c2/gsvi_66_-7_2_492_line.csv,66.0,-7,2,492.7567884206665
95082342_1ef593c2/gsvi_74_-3_-1_424.jpg,95082342_1ef593c2/gsvi_74_-3_-1_424_line.csv,74.0,-3,-1,424.6543429185312
95082342_1ef593c2/gsvi_70_-3_18_457.jpg,95082342_1ef593c2/gsvi_70_-3_18_457_line.csv,70.0,-3,18,457.0073621574767
95142342_49f793c2/gsvi_62_-29_-19_532.jpg,95142342_49f793c2/gsvi_62_-29_-19_532_line.csv,62.0,-29,-19,532.5694343521658
95142342_49f793c2/gsvi_68_-29_13_474.jpg,95142342_49f793c2/gsvi_68_-29_13_474_line.csv,68.0,-29,13,474.41950992407686
95142342_49f793c2/gsvi_74_-6_-9_424.jpg,95142342_49f793c2/gsvi_74_-6_-9_424_line.csv,74.0,-6,-9,424.6543429185312
95142342_49f793c2/gsvi_62_21_13_532.jpg,95142342_49f793c2/gsvi_62_21_13_532_line.csv,62.0,21,13,532.5694343521658
95142342_49f793c2/gsvi_74_21_-3_424.jpg,95142342_49f793c2/gsvi_74_21_-3_424_line.csv,74.0,21,-3,424.6543429185312
